name_of_img,labels
Alophoixus_affinis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Malcorus_pectoralis_1_M_Back.png,"[0, 67, 0, 32, 0, 0, 0, 0, 0]"
Malcorus_pectoralis_5_F_Back.png,"[0, 67, 0, 32, 0, 0, 0, 0, 0]"
Malcorus_pectoralis_6_F_Back.png,"[0, 67, 0, 32, 0, 0, 0, 0, 0]"
Dicaeum_australe_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dicaeum_australe_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Chlamydera_lauterbachi_5_F_Back.png,"[0, 0, 92, 5, 0, 0, 0, 2, 0]"
Chlamydera_lauterbachi_2_M_Back.png,"[0, 0, 92, 5, 0, 0, 0, 2, 0]"
Chlamydera_lauterbachi_3_M_Back.png,"[0, 0, 92, 5, 0, 0, 0, 2, 0]"
Chlamydera_lauterbachi_1_M_Back.png,"[0, 0, 92, 5, 0, 0, 0, 2, 0]"
Atlapetes_forbesi_3_M_Back.png,"[0, 0, 45, 55, 0, 0, 0, 0, 0]"
Myadestes_genibarbis_1_M_Back.png,"[0, 0, 50, 45, 0, 0, 0, 4, 0]"
Myadestes_genibarbis_4_F_Back.png,"[0, 0, 50, 45, 0, 0, 0, 4, 0]"
Nesillas_typica_2_M_Back.png,"[0, 0, 72, 27, 0, 0, 0, 0, 0]"
Ficedula_strophiata_5_F_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Ficedula_strophiata_2_M_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Ficedula_strophiata_1_M_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Ficedula_strophiata_4_F_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Nectarinia_bannermani_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Nectarinia_bannermani_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cisticola_exilis_1_M_Back.png,"[0, 9, 0, 14, 0, 77, 0, 0, 0]"
Tachycineta_cyaneoviridis_1_M_Back.png,"[0, 0, 46, 0, 0, 0, 0, 53, 0]"
Tachycineta_cyaneoviridis_2_F_Back.png,"[0, 0, 46, 0, 0, 0, 0, 53, 0]"
Buettikoferella_bivittata_2_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Ptiloprora_erythropleura_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Ptiloprora_erythropleura_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Ptiloprora_erythropleura_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Carpodacus_rhodochlamys_3_M_Back.png,"[0, 97, 0, 2, 0, 0, 0, 0, 0]"
Carpodacus_rhodochlamys_6_F_Back.png,"[0, 97, 0, 2, 0, 0, 0, 0, 0]"
Carpodacus_rhodochlamys_1_M_Back.png,"[0, 97, 0, 2, 0, 0, 0, 0, 0]"
Prunella_montanella_1_M_Back.png,"[0, 0, 35, 64, 0, 0, 0, 0, 0]"
Prunella_montanella_4_F_Back.png,"[0, 0, 35, 64, 0, 0, 0, 0, 0]"
Prunella_montanella_5_F_Back.png,"[0, 0, 35, 64, 0, 0, 0, 0, 0]"
Anabacerthia_variegaticeps_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Anabacerthia_variegaticeps_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Anabacerthia_variegaticeps_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Anabacerthia_variegaticeps_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Erythrura_coloria_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Emberiza_flaviventris_6_F_Back.png,"[0, 0, 20, 11, 0, 67, 0, 0, 0]"
Emberiza_flaviventris_3_M_Back.png,"[0, 0, 20, 11, 0, 67, 0, 0, 0]"
Emberiza_flaviventris_1_M_Back.png,"[0, 0, 20, 11, 0, 67, 0, 0, 0]"
Emberiza_flaviventris_2_M_Back.png,"[0, 0, 20, 11, 0, 67, 0, 0, 0]"
Euphonia_saturata_1_M_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Euphonia_saturata_6_F_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Euphonia_saturata_2_M_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Euphonia_saturata_3_M_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Euphonia_saturata_4_F_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Euphonia_saturata_5_F_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Apalis_porphyrolaema_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Apalis_porphyrolaema_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_ruficervix_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_ruficervix_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_ruficervix_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pachycephala_albiventris_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Emberiza_fucata_2_M_Back.png,"[0, 27, 0, 40, 0, 0, 0, 31, 0]"
Emberiza_fucata_4_F_Back.png,"[0, 27, 0, 40, 0, 0, 0, 31, 0]"
Emberiza_fucata_5_F_Back.png,"[0, 27, 0, 40, 0, 0, 0, 31, 0]"
Emberiza_fucata_1_M_Back.png,"[0, 27, 0, 40, 0, 0, 0, 31, 0]"
Emberiza_fucata_3_M_Back.png,"[0, 27, 0, 40, 0, 0, 0, 31, 0]"
Hirundo_smithii_4_F_Back.png,"[0, 6, 0, 0, 0, 91, 0, 2, 0]"
Hirundo_smithii_5_F_Back.png,"[0, 6, 0, 0, 0, 91, 0, 2, 0]"
Hirundo_smithii_6_F_Back.png,"[0, 6, 0, 0, 0, 91, 0, 2, 0]"
Hirundo_smithii_1_M_Back.png,"[0, 6, 0, 0, 0, 91, 0, 2, 0]"
Heterophasia_capistrata_6_F_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Heterophasia_capistrata_2_M_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Heterophasia_capistrata_3_M_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Emberiza_hortulana_2_M_Back.png,"[0, 53, 0, 26, 20, 0, 0, 0, 0]"
Pachycephala_modesta_2_M_Back.png,"[0, 4, 95, 0, 0, 0, 0, 0, 0]"
Pachycephala_modesta_1_M_Back.png,"[0, 4, 95, 0, 0, 0, 0, 0, 0]"
Calandrella_somalica_3_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Calandrella_somalica_5_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Calandrella_somalica_1_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Icterus_croconotus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Euplectes_jacksoni_3_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Euplectes_jacksoni_6_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Psaltriparus_minimus_1_M_Back.png,"[0, 0, 39, 60, 0, 0, 0, 0, 0]"
Psaltriparus_minimus_5_F_Back.png,"[0, 0, 39, 60, 0, 0, 0, 0, 0]"
Passerina_amoena_4_F_Back.png,"[0, 0, 23, 76, 0, 0, 0, 0, 0]"
Passerina_amoena_6_F_Back.png,"[0, 0, 23, 76, 0, 0, 0, 0, 0]"
Passerina_amoena_5_F_Back.png,"[0, 0, 23, 76, 0, 0, 0, 0, 0]"
Thryothorus_ludovicianus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Thryothorus_ludovicianus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Thryothorus_ludovicianus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dicaeum_cruentatum_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dicaeum_cruentatum_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dicaeum_cruentatum_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dicaeum_cruentatum_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cyornis_magnirostris_5_F_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Cyornis_magnirostris_3_M_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Monticola_angolensis_3_M_Back.png,"[0, 0, 39, 0, 0, 60, 0, 0, 0]"
Monticola_angolensis_2_M_Back.png,"[0, 0, 39, 0, 0, 60, 0, 0, 0]"
Monticola_angolensis_5_F_Back.png,"[0, 0, 39, 0, 0, 60, 0, 0, 0]"
Mimus_parvulus_2_M_Back.png,"[0, 0, 76, 23, 0, 0, 0, 0, 0]"
Pomatorhinus_erythrogenys_1_M_Back.png,"[0, 0, 90, 9, 0, 0, 0, 0, 0]"
Pomatorhinus_erythrogenys_5_F_Back.png,"[0, 0, 90, 9, 0, 0, 0, 0, 0]"
Pomatorhinus_erythrogenys_2_M_Back.png,"[0, 0, 90, 9, 0, 0, 0, 0, 0]"
Myiagra_rubecula_3_F_Back.png,"[0, 0, 46, 0, 0, 54, 0, 0, 0]"
Myiagra_rubecula_2_M_Back.png,"[0, 0, 46, 0, 0, 54, 0, 0, 0]"
Amandava_subflava_3_M_Back.png,"[0, 11, 0, 0, 0, 85, 0, 3, 0]"
Amandava_subflava_5_F_Back.png,"[0, 11, 0, 0, 0, 85, 0, 3, 0]"
Amandava_subflava_1_M_Back.png,"[0, 11, 0, 0, 0, 85, 0, 3, 0]"
Phoenicurus_caeruleocephala_4_F_Back.png,"[0, 0, 69, 30, 0, 0, 0, 0, 0]"
Phoenicurus_caeruleocephala_2_M_Back.png,"[0, 0, 69, 30, 0, 0, 0, 0, 0]"
Phoenicurus_caeruleocephala_1_M_Back.png,"[0, 0, 69, 30, 0, 0, 0, 0, 0]"
Phoenicurus_caeruleocephala_6_F_Back.png,"[0, 0, 69, 30, 0, 0, 0, 0, 0]"
Pheucticus_tibialis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pheucticus_tibialis_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pheucticus_tibialis_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pheucticus_tibialis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Muscicapa_muttui_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Muscicapa_muttui_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Muscicapa_muttui_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Parophasma_galinieri_5_F_Back.png,"[0, 0, 47, 52, 0, 0, 0, 0, 0]"
Parophasma_galinieri_4_F_Back.png,"[0, 0, 47, 52, 0, 0, 0, 0, 0]"
Parophasma_galinieri_1_M_Back.png,"[0, 0, 47, 52, 0, 0, 0, 0, 0]"
Parophasma_galinieri_2_M_Back.png,"[0, 0, 47, 52, 0, 0, 0, 0, 0]"
Parophasma_galinieri_3_M_Back.png,"[0, 0, 47, 52, 0, 0, 0, 0, 0]"
Parophasma_galinieri_6_F_Back.png,"[0, 0, 47, 52, 0, 0, 0, 0, 0]"
Riparia_cincta_3_M_Back.png,"[0, 6, 0, 6, 0, 85, 0, 1, 0]"
Riparia_cincta_5_F_Back.png,"[0, 6, 0, 6, 0, 85, 0, 1, 0]"
Riparia_cincta_6_F_Back.png,"[0, 6, 0, 6, 0, 85, 0, 1, 0]"
Pinarocorys_nigricans_3_M_Back.png,"[0, 1, 0, 0, 0, 98, 0, 0, 0]"
Pinarocorys_nigricans_5_F_Back.png,"[0, 1, 0, 0, 0, 98, 0, 0, 0]"
Tangara_dowii_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_dowii_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_dowii_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cisticola_eximius_5_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Euphonia_plumbea_2_M_Back.png,"[0, 0, 95, 1, 0, 3, 0, 0, 0]"
Euphonia_plumbea_1_M_Back.png,"[0, 0, 95, 1, 0, 3, 0, 0, 0]"
Euphonia_plumbea_5_F_Back.png,"[0, 0, 95, 1, 0, 3, 0, 0, 0]"
Euphonia_plumbea_4_F_Back.png,"[0, 0, 95, 1, 0, 3, 0, 0, 0]"
Euphonia_plumbea_6_F_Back.png,"[0, 0, 95, 1, 0, 3, 0, 0, 0]"
Euphonia_plumbea_3_M_Back.png,"[0, 0, 95, 1, 0, 3, 0, 0, 0]"
Zosterops_mayottensis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Zosterops_mayottensis_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phoenicurus_erythrogastrus_5_F_Back.png,"[0, 45, 0, 33, 0, 0, 0, 0, 22]"
Phoenicurus_erythrogastrus_1_M_Back.png,"[0, 45, 0, 33, 0, 0, 0, 0, 22]"
Phoenicurus_erythrogastrus_6_F_Back.png,"[0, 45, 0, 33, 0, 0, 0, 0, 22]"
Lichenostomus_flavus_6_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Coccothraustes_coccothraustes_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Coccothraustes_coccothraustes_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Coccothraustes_coccothraustes_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Coccothraustes_coccothraustes_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Locustella_certhiola_2_M_Back.png,"[0, 37, 0, 8, 0, 0, 0, 53, 0]"
Locustella_certhiola_1_M_Back.png,"[0, 37, 0, 8, 0, 0, 0, 53, 0]"
Auriparus_flaviceps_3_M_Back.png,"[0, 0, 0, 67, 6, 26, 0, 0, 0]"
Auriparus_flaviceps_2_M_Back.png,"[0, 0, 0, 67, 6, 26, 0, 0, 0]"
Auriparus_flaviceps_1_M_Back.png,"[0, 0, 0, 67, 6, 26, 0, 0, 0]"
Tangara_cyanocephala_1_M_Back.png,"[0, 0, 60, 0, 0, 39, 0, 0, 0]"
Tangara_cyanocephala_6_F_Back.png,"[0, 0, 60, 0, 0, 39, 0, 0, 0]"
Tangara_cyanocephala_4_F_Back.png,"[0, 0, 60, 0, 0, 39, 0, 0, 0]"
Tangara_cyanocephala_3_M_Back.png,"[0, 0, 60, 0, 0, 39, 0, 0, 0]"
Tangara_cyanocephala_2_M_Back.png,"[0, 0, 60, 0, 0, 39, 0, 0, 0]"
Tangara_cyanocephala_5_F_Back.png,"[0, 0, 60, 0, 0, 39, 0, 0, 0]"
Emberiza_pusilla_1_M_Back.png,"[0, 10, 79, 9, 0, 0, 0, 0, 0]"
Emberiza_pusilla_5_F_Back.png,"[0, 10, 79, 9, 0, 0, 0, 0, 0]"
Cracticus_quoyi_6_F_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Cracticus_quoyi_4_F_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Teretistris_fornsi_1_M_Back.png,"[0, 0, 90, 9, 0, 0, 0, 0, 0]"
Teretistris_fornsi_4_F_Back.png,"[0, 0, 90, 9, 0, 0, 0, 0, 0]"
Ochthoeca_frontalis_2_M_Back.png,"[0, 0, 83, 16, 0, 0, 0, 0, 0]"
Zosterops_vaughani_2_M_Back.png,"[0, 0, 26, 35, 0, 37, 0, 0, 0]"
Zosterops_vaughani_5_F_Back.png,"[0, 0, 26, 35, 0, 37, 0, 0, 0]"
Thlypopsis_pectoralis_1_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Thlypopsis_pectoralis_2_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Thlypopsis_pectoralis_3_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Diglossa_baritula_3_M_Back.png,"[0, 0, 79, 20, 0, 0, 0, 0, 0]"
Diglossa_baritula_1_M_Back.png,"[0, 0, 79, 20, 0, 0, 0, 0, 0]"
Diglossa_baritula_4_F_Back.png,"[0, 0, 79, 20, 0, 0, 0, 0, 0]"
Diglossa_baritula_5_F_Back.png,"[0, 0, 79, 20, 0, 0, 0, 0, 0]"
Diglossa_baritula_2_M_Back.png,"[0, 0, 79, 20, 0, 0, 0, 0, 0]"
Diglossa_baritula_6_F_Back.png,"[0, 0, 79, 20, 0, 0, 0, 0, 0]"
Anairetes_flavirostris_5_F_Back.png,"[0, 0, 17, 76, 5, 0, 0, 0, 0]"
Anairetes_flavirostris_2_M_Back.png,"[0, 0, 17, 76, 5, 0, 0, 0, 0]"
Rhabdornis_inornatus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myrmeciza_ruficauda_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myrmeciza_ruficauda_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Elaenia_chiriquensis_1_M_Back.png,"[0, 0, 58, 3, 0, 36, 0, 2, 0]"
Ploceus_jacksoni_6_F_Back.png,"[0, 0, 12, 0, 0, 83, 0, 4, 0]"
Lamprotornis_hildebrandti_3_M_Back.png,"[0, 0, 0, 16, 0, 83, 0, 0, 0]"
Lamprotornis_hildebrandti_2_M_Back.png,"[0, 0, 0, 16, 0, 83, 0, 0, 0]"
Lamprotornis_hildebrandti_5_F_Back.png,"[0, 0, 0, 16, 0, 83, 0, 0, 0]"
Climacteris_affinis_3_F_Back.png,"[0, 0, 0, 78, 0, 21, 0, 0, 0]"
Climacteris_affinis_1_M_Back.png,"[0, 0, 0, 78, 0, 21, 0, 0, 0]"
Sylvia_rueppelli_1_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Sylvia_rueppelli_2_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Stenostira_scita_6_F_Back.png,"[0, 0, 0, 62, 0, 37, 0, 0, 0]"
Stenostira_scita_4_F_Back.png,"[0, 0, 0, 62, 0, 37, 0, 0, 0]"
Stenostira_scita_5_F_Back.png,"[0, 0, 0, 62, 0, 37, 0, 0, 0]"
Eremomela_flavicrissalis_4_F_Back.png,"[0, 0, 0, 62, 0, 37, 0, 0, 0]"
Eremomela_flavicrissalis_2_M_Back.png,"[0, 0, 0, 62, 0, 37, 0, 0, 0]"
Eremomela_flavicrissalis_3_M_Back.png,"[0, 0, 0, 62, 0, 37, 0, 0, 0]"
Myiarchus_stolidus_1_M_Back.png,"[0, 0, 51, 48, 0, 0, 0, 0, 0]"
Myiarchus_stolidus_2_M_Back.png,"[0, 0, 51, 48, 0, 0, 0, 0, 0]"
Myiarchus_stolidus_5_F_Back.png,"[0, 0, 51, 48, 0, 0, 0, 0, 0]"
Myiarchus_stolidus_4_F_Back.png,"[0, 0, 51, 48, 0, 0, 0, 0, 0]"
Nectarinia_cyanolaema_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Nectarinia_cyanolaema_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dendroica_tigrina_1_M_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Dendroica_tigrina_3_M_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Dendroica_tigrina_4_F_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Dendroica_tigrina_2_M_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Hirundo_striolata_3_F_Back.png,"[0, 0, 84, 9, 0, 0, 0, 4, 1]"
Hirundo_striolata_1_M_Back.png,"[0, 0, 84, 9, 0, 0, 0, 4, 1]"
Hirundo_striolata_2_M_Back.png,"[0, 0, 84, 9, 0, 0, 0, 4, 1]"
Pycnonotus_sinensis_3_M_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Pycnonotus_sinensis_2_M_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Pycnonotus_sinensis_5_F_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Pycnonotus_sinensis_1_M_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Emberiza_sulphurata_6_F_Back.png,"[0, 0, 86, 13, 0, 0, 0, 0, 0]"
Todirostrum_cinereum_2_M_Back.png,"[0, 0, 50, 3, 0, 46, 0, 0, 0]"
Todirostrum_cinereum_5_F_Back.png,"[0, 0, 50, 3, 0, 46, 0, 0, 0]"
Todirostrum_cinereum_1_M_Back.png,"[0, 0, 50, 3, 0, 46, 0, 0, 0]"
Pipilo_erythrophthalmus_3_M_Back.png,"[0, 0, 71, 28, 0, 0, 0, 0, 0]"
Pipilo_erythrophthalmus_5_F_Back.png,"[0, 0, 71, 28, 0, 0, 0, 0, 0]"
Pipilo_erythrophthalmus_2_M_Back.png,"[0, 0, 71, 28, 0, 0, 0, 0, 0]"
Pipilo_erythrophthalmus_4_F_Back.png,"[0, 0, 71, 28, 0, 0, 0, 0, 0]"
Camaroptera_fasciolata_3_M_Back.png,"[0, 0, 0, 29, 0, 71, 0, 0, 0]"
Camaroptera_fasciolata_4_F_Back.png,"[0, 0, 0, 29, 0, 71, 0, 0, 0]"
Camaroptera_fasciolata_1_M_Back.png,"[0, 0, 0, 29, 0, 71, 0, 0, 0]"
Mirafra_cordofanica_3_M_Back.png,"[0, 95, 0, 4, 0, 0, 0, 0, 0]"
Mirafra_cordofanica_4_F_Back.png,"[0, 95, 0, 4, 0, 0, 0, 0, 0]"
Mirafra_cordofanica_6_F_Back.png,"[0, 95, 0, 4, 0, 0, 0, 0, 0]"
Cyornis_hyacinthinus_2_M_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Cyornis_hyacinthinus_4_F_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Cyornis_hyacinthinus_6_F_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Cichladusa_guttata_5_F_Back.png,"[0, 0, 4, 20, 0, 75, 0, 0, 0]"
Cichladusa_guttata_6_F_Back.png,"[0, 0, 4, 20, 0, 75, 0, 0, 0]"
Cichladusa_guttata_1_M_Back.png,"[0, 0, 4, 20, 0, 75, 0, 0, 0]"
Phylloscopus_tytleri_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phylloscopus_tytleri_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pomatorhinus_hypoleucos_1_M_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Pomatorhinus_hypoleucos_4_F_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Pomatorhinus_hypoleucos_6_F_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Rhinomyias_ruficauda_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhinomyias_ruficauda_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhinomyias_ruficauda_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dendrocitta_bayleyi_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dendrocitta_bayleyi_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dendrocitta_bayleyi_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Schistochlamys_ruficapillus_2_M_Back.png,"[0, 0, 30, 1, 0, 67, 0, 0, 0]"
Schistochlamys_ruficapillus_5_F_Back.png,"[0, 0, 30, 1, 0, 67, 0, 0, 0]"
Schistochlamys_ruficapillus_3_M_Back.png,"[0, 0, 30, 1, 0, 67, 0, 0, 0]"
Schistochlamys_ruficapillus_4_F_Back.png,"[0, 0, 30, 1, 0, 67, 0, 0, 0]"
Schistochlamys_ruficapillus_1_M_Back.png,"[0, 0, 30, 1, 0, 67, 0, 0, 0]"
Onychognathus_blythii_3_M_Back.png,"[0, 17, 0, 70, 0, 0, 0, 0, 12]"
Amaurospiza_concolor_3_M_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Phedina_brazzae_1_M_Back.png,"[0, 0, 37, 0, 0, 61, 0, 0, 0]"
Phedina_brazzae_3_M_Back.png,"[0, 0, 37, 0, 0, 61, 0, 0, 0]"
Melanocharis_nigra_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Contopus_lugubris_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Garrulax_squamatus_4_F_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Garrulax_squamatus_2_M_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Garrulax_squamatus_6_F_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Lonchura_molucca_2_M_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Lonchura_molucca_3_M_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Junco_phaeonotus_3_M_Back.png,"[0, 2, 49, 49, 0, 0, 0, 0, 0]"
Acanthiza_robustirostris_5_F_Back.png,"[0, 0, 0, 0, 32, 67, 0, 0, 0]"
Acanthiza_robustirostris_3_M_Back.png,"[0, 0, 0, 0, 32, 67, 0, 0, 0]"
Acanthiza_robustirostris_6_F_Back.png,"[0, 0, 0, 0, 32, 67, 0, 0, 0]"
Carpodacus_synoicus_3_M_Back.png,"[0, 0, 0, 0, 38, 0, 0, 0, 60]"
Carpodacus_synoicus_2_M_Back.png,"[0, 0, 0, 0, 38, 0, 0, 0, 60]"
Carpodacus_synoicus_1_M_Back.png,"[0, 0, 0, 0, 38, 0, 0, 0, 60]"
Cercomela_tractrac_2_M_Back.png,"[0, 39, 0, 23, 36, 0, 0, 0, 0]"
Cercomela_tractrac_4_F_Back.png,"[0, 39, 0, 23, 36, 0, 0, 0, 0]"
Cercomela_tractrac_6_F_Back.png,"[0, 39, 0, 23, 36, 0, 0, 0, 0]"
Cercomela_tractrac_3_M_Back.png,"[0, 39, 0, 23, 36, 0, 0, 0, 0]"
Turdoides_sharpei_3_M_Back.png,"[0, 3, 20, 12, 0, 59, 0, 3, 0]"
Turdoides_sharpei_1_M_Back.png,"[0, 3, 20, 12, 0, 59, 0, 3, 0]"
Turdoides_sharpei_6_F_Back.png,"[0, 3, 20, 12, 0, 59, 0, 3, 0]"
Turdoides_sharpei_4_F_Back.png,"[0, 3, 20, 12, 0, 59, 0, 3, 0]"
Spindalis_nigricephala_2_M_Back.png,"[0, 0, 65, 34, 0, 0, 0, 0, 0]"
Spindalis_nigricephala_6_F_Back.png,"[0, 0, 65, 34, 0, 0, 0, 0, 0]"
Spindalis_nigricephala_1_M_Back.png,"[0, 0, 65, 34, 0, 0, 0, 0, 0]"
